PropertyRecordID|TaxYear|ParcelAddress|PropertyClassCode|TaxingCode|Subdivision|PropertyClass|Section|Township|Range|Neighborhood|ShortLegal|TotalAcres|NonFarmAcres|TotalSquareFootage|Frontage|Depth|Latitude|Longitude|Twp|CAMAAccountNumber|ParcelNumber|DateOfData
12656|2018|1711 CEMENT ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 2 LOTS 13-14|0|0.000000|0|0.00|0.00|0|||R1027|4829171020003|2/21/2021 3:39:42 AM
22776|2021|, SILVERTON, CO  81433||101|Neighborhood 1||27|42|8|Outer County Nbhd|"WONDERFUL M S - 559 B PORTION IN HWY 550 RIGHT-OF-WAY, VALLEY M S - 570 B PORTION IN HWY 550 RIGHT-0F-WAY"|2.96|0.000000|128938|0.00|0.00|0|||N1919|47770000040023|2/21/2021 3:39:42 AM
14676|2019|, SILVERTON, CO  81433||101|Neighborhood 1||22|42|7|Outer County Nbhd|OLLIE LOCKHART - 2041|0|0.000000|0|0.00|0.00|0|||N1761|47750220050005|2/21/2021 3:39:42 AM
2691|2014|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||13|39|9|South County Nbhd|TRACT A-1 - CASCADE VILLAGE 1% INT|0|0.000000|0|0.00|0.00|0|||R5935|50891320130005|2/21/2021 3:39:42 AM
4479|2015|1217 SNOWDEN ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 23 LOTS 13-14 WITH MOB ON PROPERTY. SEE 48291720230016 AND 48291720230017 FOR ACTIVE PARCELS.|0|0.000000|0|0.00|0.00|0|||R2645|48291720230006|2/21/2021 3:39:42 AM
11987|2018|, SILVERTON, CO  81433||101|Neighborhood 1||32|42|7|Outer County Nbhd|"BEN BUTLER - 14626 MINERAL RIGHTS ONLY, GEORGE REED - 2681 4/5 INT MINERAL RIGHTS ONLY, JENKINS - 14626 MINERAL RIGHTS ONLY, LITTLE ANNIE - 2681 4/5 INT MINERAL RIGHTS ONLY, PARK VIEW - 14626 MINERAL RIGHTS ONLY, SUNNYSIDE - 2681 4/5 INT MINERAL RIG|0|0.000000|0|0.00|0.00|0|||N1865|47750320010009|2/21/2021 3:39:42 AM
12326|2018|, SILVERTON, CO  81433||101|Neighborhood 1||1|41|7|Outer County Nbhd|"HAYDEN CAMPSITE PART OF HOWARDSVILLE PLACER - 942 as described in the Administrative Re-Plat recorded February 8, 2010 under Reception 147296, and in the deed recorded January 20, 2005 under Reception 143958 and re-recorded January 26, 2005 under Re|0|0.000000|0|0.00|0.00|0|||N2244|48290010010092|2/21/2021 3:39:42 AM
3448|2015|, SILVERTON, CO  81433||101|Neighborhood 1||20|42|7|Outer County Nbhd|"WALL STREET 18063 - UND 1/2 INT IN MINERAL RIGHTS, LOMBARD STREET - 18063 1/2 INT IN MINERAL RIGHTS "|0|0.000000|0|0.00|0.00|0|||N1672|47750200050012|2/21/2021 3:39:42 AM
15027|2019|, SILVERTON, CO  81433||101|Neighborhood 1||29|41|7|Outer County Nbhd|LOS ANIMAS - 19587 LESS 25% MINERAL RIGHTS|0|0.000000|0|0.00|0.00|0|||N2158|48290000010036|2/21/2021 3:39:42 AM
19982|2020|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 343 SNOWSCAPE LAYOUT- SNOWDON SUITES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5792|50891230080343|2/21/2021 3:39:42 AM
11185|2018|, SILVERTON, CO  81433||112|LandNeighborhood 2||7|40|7|Silverton Nbhd|POSSESSORY INTEREST IN TOWN OF SILVERTON LAND IN MOLAS LAKE RECREATION AREA|0|0.000000|0|0.00|0.00|0|||I1069|30021120005|2/21/2021 3:39:42 AM
19208|2020|1171 GREENE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 28 LOTS 23-24|0|0.000000|0|0.00|0.00|0|||R2754|48291730280015|2/21/2021 3:39:42 AM
21965|2021|, SILVERTON, CO  81433||101|Neighborhood 1||12|41|8|Outer County Nbhd|ROB ROY - 4937 SELLER RETAINING 60% OF THE MINERAL RIGHTS BELOW 500'|10.3|0.000000|448668|0.00|0.00|0|||N2081|48270000010130|2/21/2021 3:39:42 AM
10664|2017|TBD HOLMES AVE (between 8th & 9th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|TAYLOR ADD BLK 11 LOTS 13-24|0|0.000000|0|0.00|0.00|0|||R1097|4829184110002|2/21/2021 3:39:42 AM
264|2014|, SILVERTON, CO  81433||101|Neighborhood 1||16|42|6|Outer County Nbhd|"BROAD GAUGE - 2409 UND 7/32 INT IN 10.33 ACRES, MAYFLOWER - 2408 UND 1/8 INT IN 6.80 ACRES"|0|0.000000|0|0.00|0.00|0|||N1234|47730160050022|2/21/2021 3:39:42 AM
13703|2018|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 324 NUGGET STUDIO LAYOUT- SILVERTON SUITES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5773|50891230080324|2/21/2021 3:39:42 AM
10184|2017|1138 REESE ST , SILVERTON, CO  81433-5095||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 28 LOTS 5-7|0|0.000000|0|0.00|0.00|0|||R2746|48291730280005|2/21/2021 3:39:42 AM
18086|2020|3650 COUNTY ROAD 110 , SILVERTON, CO  81433||101|Neighborhood 1||31|42|7|Outer County Nbhd|"MUNZER - 18619 10.331 ACRES, TRACT 73 05-2003-0003 - 3.88 ACRES"|0|0.000000|0|0.00|0.00|0|||N1853|47750310040005|2/21/2021 3:39:42 AM
10337|2017|939 GREENE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 44 LOTS 19-20|0|0.000000|0|0.00|0.00|0|||R2917|48291730440010|2/21/2021 3:39:42 AM
11723|2018|, SILVERTON, CO  81433||101|Neighborhood 1||15|42|7|Outer County Nbhd|NABOB - 16830 UND 1/18 INT IN 7.788 ACR|0|0.000000|0|0.00|0.00|0|||N1583|47750150050061|2/21/2021 3:39:42 AM
18449|2020|, SILVERTON, CO  81433||101|Neighborhood 1||1|41|7|Outer County Nbhd|SENATOR - 18202|0|0.000000|0|0.00|0.00|0|||N2237|48290010010019|2/21/2021 3:39:42 AM
4107|2015|, SILVERTON, CO  81433||101|Neighborhood 1||16|41|7|Outer County Nbhd|COMBINATION - 16476|0|0.000000|0|0.00|0.00|0|||N2452|48290160010011|2/21/2021 3:39:42 AM
11915|2018|, SILVERTON, CO  81433||101|Neighborhood 1||23|42|7|Outer County Nbhd|"ALICE - 1070 UND 1/2 INT, MARY H - 863 UND 1/2 INT"|0|0.000000|0|0.00|0.00|0|||N1784|47750230050055|2/21/2021 3:39:42 AM
1145|2014|2748 COUNTY ROAD 2 , SILVERTON, CO  81433-5043||101|Neighborhood 1||1|41|7|Outer County Nbhd|BULL DOMINGO - 18202|0|0.000000|0|0.00|0.00|0|||N2236|48290010010018|2/21/2021 3:39:42 AM
17561|2020|, SILVERTON, CO  81433||101|Neighborhood 1||20|42|6|Outer County Nbhd|"LABYRINTH - 17954 1/2 UND INT, STANDARD - 17954 1/2 UND INT, GREGG - 17954 1/2 UND INT, BAILEY - 17954 1/2 UND INT"|0|0.000000|0|0.00|0.00|0|||N1318|47730200050114|2/21/2021 3:39:42 AM
1023|2014|, SILVERTON, CO  81433||101|Neighborhood 1||19|41|8|Outer County Nbhd|WINNEBAGO - 11543 UND 1/10 INT IN 10.30 ACRES|0|0.000000|0|0.00|0.00|0|||N2094|48270000030021|2/21/2021 3:39:42 AM
1240|2014|, SILVERTON, CO  81433||101|Neighborhood 1||10|41|7|Outer County Nbhd|BLAIR MOUNTAIN PLACER - 16469|0|0.000000|0|0.00|0.00|0|||N2353|48290100010012|2/21/2021 3:39:42 AM
4991|2015|TBD BLUFF ST (between 5th & 6th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 74 LOTS 1-24 80% UND INT|0|0.000000|0|0.00|0.00|0|||R3141|48291840740001|2/21/2021 3:39:42 AM
6270|2016|, SILVERTON, CO  81433||101|Neighborhood 1||21|42|7|Outer County Nbhd|BIG INDIAN - 14325|0|0.000000|0|0.00|0.00|0|||N1729|47750210050035|2/21/2021 3:39:42 AM
2086|2014|TBD MINERAL ST (between 7th & 8th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 63 LOTS 1-24|0|0.000000|0|0.00|0.00|0|||R3047|48291730630001|2/21/2021 3:39:42 AM
15609|2019|1368 SNOWDEN ST , SILVERTON, CO  81433-5108||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 11 LOTS 1-2|0|0.000000|0|0.00|0.00|0|||R2596|48291720110001|2/21/2021 3:39:42 AM
20815|2021|, SILVERTON, CO  81433||101|Neighborhood 1||20|42|7|Outer County Nbhd|"ELKHORN - 16027 A SURFACE RIGHTS ONLY, KING EDWARD - 16027 A SURFACE RIGHTS ONLY"|20.662|0.000000|900036|0.00|0.00|0|||N1697|47750200050251|2/21/2021 3:39:42 AM
14851|2019|, SILVERTON, CO  81433||101|Neighborhood 1||14|42|8|Outer County Nbhd|"JUNCTION - 19335, JUNCTION #1 - 19335, JUNCTION #2 - 19335, LONGFELLOW - 5341. FORMERLY INCLUDED JUNCTION #3 - 19335"|0|0.000000|0|0.00|0.00|0|||N1961|47770140040008|2/21/2021 3:39:42 AM
3346|2015|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|BELLE CREOLE - 2021 UND 1/8 INT IN 9.24 ACRES|0|0.000000|0|0.00|0.00|0|||N1567|47750140050032|2/21/2021 3:39:42 AM
5113|2015|, SILVERTON, CO  81433||101|Neighborhood 1||5|41|6|Outer County Nbhd|CASCADE EXT #1 - 12212 UND 1/2 INT|0|0.000000|0|0.00|0.00|0|||N2564|48310050010011|2/21/2021 3:39:42 AM
7853|2016|TBD SNOWDEN ST (between 3rd & 4th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 90 LOTS 19-24 UNDIVIDED 1/8 INTEREST|0|0.000000|0|0.00|0.00|0|||R4088|4829184090011|2/21/2021 3:39:42 AM
11919|2018|, SILVERTON, CO  81433||101|Neighborhood 1||24|42|7|Outer County Nbhd|"DANDY - 18109 UND 2/3 INT, MOTTO - 18117 UND 2/3 INT, WARWICK - 1069 UND 2/3 INT. INCLUDES FORMER PARCEL 47750240050040"|0|0.000000|0|0.00|0.00|0|||N1788|47750240050004|2/21/2021 3:39:42 AM
1445|2014|TBD MINERAL ST (between 18th & 19th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLAGUE'S ADD BLK C LOTS 3-6|0|0.000000|0|0.00|0.00|0|||R1072|48291710007|2/21/2021 3:39:42 AM
5628|2016|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|"AMERICAN - 1249, BEN HARRISON - 14206, GREENFIELD - 49, FORT HENRY - 18505, PRAIRIE - 50, UNCOMPAHGRE CHIEF - 1229, WASHINGTON - 104, WICKER - 51, WICKER EXT - 756. SEE ACTIVE PARCELS 45690250060015 AND 45690360050018."|0|0.000000|0|0.00|0.00|0|||N1051|45690250060005|2/21/2021 3:39:42 AM
9549|2017|, SILVERTON, CO  81433||101|Neighborhood 1||2|41|7|Outer County Nbhd|"PROTECTION - 15596 UND 1/2 INT IN MINERAL RIGHTS ONLY, TWIN CITY - 15596 UND 1/2 INT IN MINERAL RIGHTS ONLY, LITTLE ANNIE - 15596 UND 1/2 INT IN SURFACE RIGHTS ONLY"|0|0.000000|0|0.00|0.00|0|||N2277|48290020010071|2/21/2021 3:39:42 AM
16290|2019|, SILVERTON, CO  81433||101|Neighborhood 1||1|41|7|Outer County Nbhd|SILVER CHIEF - 13561|0|0.000000|0|0.00|0.00|0|||N2572|48310060010005|2/21/2021 3:39:42 AM
18539|2020|6 MEARS AVE , SILVERTON, CO  81433||101|Neighborhood 1||9|41|7|Outer County Nbhd|POWERHOUSE PUD LOT 6 - 27655 SQ.FT.|1.26974|0.000000|55310|0.00|0.00|0|||N2334|48290090010106|2/21/2021 3:39:42 AM
9731|2017|, SILVERTON, CO  81433||101|Neighborhood 1||19|41|7|Outer County Nbhd|ELK - 16955 UNDIVIDED 1/2 INTEREST|0|0.000000|0|0.00|0.00|0|||N2482|48290190010033|2/21/2021 3:39:42 AM
18008|2020|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|QUEEN OF CEMENT - 6995 UND 1/6 INT IN 10.26 ACRES|0|0.000000|0|0.00|0.00|0|||N1772|47750220050065|2/21/2021 3:39:42 AM
22878|2021|TBD MINERAL ST (between 12th & 13th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 18 LOTS 1-9 AND IMPROVEMENTS|0|0.000000|0|0.00|0.00|0|||R2685|48291730180001|2/21/2021 3:39:42 AM
5231|2015|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|"ANACONDA - 12152 UND 1/8 INT IN 10.10 ACRES, BONITA - 11327 UND 1/8 INT IN 9.64 ACRES, ECLIPSE - 15263 UND 1/8 INT IN 7.20 ACRES, FERRIS - 8705 UND 1/8 INT IN 4.93 ACRES, GREAT WESTERN - 12152 UND 1/8 INT IN 10.10 ACRES, J.I.C - 12309 UND 1/8 INT IN|0|0.000000|0|0.00|0.00|0|||N2694|50370210010013|2/21/2021 3:39:42 AM
8458|2017|, SILVERTON, CO  81433||101|Neighborhood 1||35|43|7|Outer County Nbhd|"CACIQUE - 2183, CROSS - 114, LITTLE IDA - 528"|0|0.000000|0|0.00|0.00|0|||N1089|45690350060007|2/21/2021 3:39:42 AM
12450|2018|, SILVERTON, CO  81433||101|Neighborhood 1||12|41|7|Outer County Nbhd|"ANYTHING - 15639 UND 1/2 INT IN 5.70 ACRES, CARL - 15639 UND 1/2 INT IN 8.32 ACRES, CARRIE LOUISE - 16272 UND 1/2 INT IN 8.45 ACRES, LITTLE PHILIP - 15639 UND 1/2 INT IN 9.24 ACRES"|0|0.000000|0|0.00|0.00|0|||N2384|48290120010006|2/21/2021 3:39:42 AM
15141|2019|, SILVERTON, CO  81433||101|Neighborhood 1||2|41|7|Outer County Nbhd|MINNESOTA - 15596 UND 1/9 INT IN 9.475 ACRES|0|0.000000|0|0.00|0.00|0|||N2281|48290020010142|2/21/2021 3:39:42 AM
21365|2021|664 GREENE ST , SILVERTON, CO  81433-5074||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|YEAR:1999 TITLE:55E012553 SERIAL:WECC0416GA00 SIZE:12X29|0|0.000000|0|0.00|0.00|0|||M1006|4829173000102|2/21/2021 3:39:42 AM
7233|2016|1317 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 11 LOTS 13-16|0|0.000000|0|0.00|0.00|0|||R2601|48291720110006|2/21/2021 3:39:42 AM
4808|2015|869 GREENE ST , SILVERTON, CO  81433-5071||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 53 LOTS 23-24|0|0.000000|0|0.00|0.00|0|||R2986|48291730530010|2/21/2021 3:39:42 AM
13401|2018|523 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|"BLOCK 75 BLDG F LOT 22 REPLAT OF SILVERTON VILLAS, A TOWNHOME SUBDIVISION LOCATED WITHIN BLOCK 75, TOWN OF SILVERTON, ACCORDING TO THE PLAT THEREOF FILED FOR RECORD MAY 6, 2011 AS RECEPTION #147881 AS CORRECTED BY AFFIDAVIT, RECORDED AT RECEPTION #1|0|0.000000|0|0.00|0.00|0|||R3149|48291840750022|2/21/2021 3:39:42 AM
18943|2020|, SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|"TAYLOR ADD BLK A LOTS 1-8- ALL OF FRACTIONAL ""A"" "|0|0.000000|0|0.00|0.00|0|||R1148|482917200018|2/21/2021 3:39:42 AM
5094|2015|, SILVERTON, CO  81433||101|Neighborhood 1||16|41|6|Outer County Nbhd|"MOUNTAINEER - 20389, BELLE - 19619, BUTTON - 19619, BEE - 19619, IDA #2 - 18826, POOR MAN - 18826"|0|0.000000|0|0.00|0.00|0|||N2545|48310000010007|2/21/2021 3:39:42 AM
11870|2018|, SILVERTON, CO  81433||101|Neighborhood 1||21|42|7|Outer County Nbhd|"MARSHALL NEY - 15653, PRESIDENT LOUBET - 17035"|0|0.000000|0|0.00|0.00|0|||N1733|47750210050039|2/21/2021 3:39:42 AM
14652|2019|, SILVERTON, CO  81433||101|Neighborhood 1||21|42|7|Outer County Nbhd|MINNEHAHA EXTENSION - 17035|0|0.000000|0|0.00|0.00|0|||N1734|47750210050040|2/21/2021 3:39:42 AM
17013|2020|, SILVERTON, CO  81433||101|Neighborhood 1||14|42|8|Outer County Nbhd|POSSESSORY INTEREST IN U.S. FOREST SERVICE LAND PER SPECIAL USE PERMIT LOCATED IN T42N R8W SECTIONS 14 AND 34 OF SAN JUAN COUNTY|0|0.000000|0|0.00|0.00|0|||I1057|30021010061|2/21/2021 3:39:42 AM
12304|2018|, SILVERTON, CO  81433||101|Neighborhood 1||1|41|7|Outer County Nbhd|BULL DOMINGO M S - 18202 B|0|0.000000|0|0.00|0.00|0|||N2222|48290010010004|2/21/2021 3:39:42 AM
20824|2021|, SILVERTON, CO  81433||101|Neighborhood 1||21|42|7|Outer County Nbhd|"MARSHALL BERTRAND - 15792 A (NORTH 1/2 OF 10.314 ACRE CLAIM), MARSHALL BERTRAND M S - 15792 B"|9.967|0.000000|434163|0.00|0.00|0|||N1706|47750210050009|2/21/2021 3:39:42 AM
1492|2014|1706 GREENE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 4 LOTS 11-12 AND VACATED STREET|0|0.000000|0|0.00|0.00|0|||R1046|4829171040003|2/21/2021 3:39:42 AM
15345|2019|, SILVERTON, CO  81433||101|Neighborhood 1||23|41|7|Outer County Nbhd|ECLIPSE - 711|0|0.000000|0|0.00|0.00|0|||N2511|48290230010008|2/21/2021 3:39:42 AM
7875|2016|TBD KEYSTONE ST (between 1st & 2nd Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||19|41|7|Silverton Nbhd|BLOCK 105 LOTS 1-5|0|0.000000|0|0.00|0.00|0|||R3210|48291911050001|2/21/2021 3:39:42 AM
7660|2016|664 GREENE ST , SILVERTON, CO  81433-5074||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|"BLOCK 67 LOTS 1-12, BLOCK 68 LOTS 1-24, VAC ST BETWEEN BLOCK 77-78, VAC ST BETWEEN BLOCK 77-68, VAC ST BETWEEN BLOCK 67-68, INTERSECTION BETWEEN BLOCKS 78-67 PORTION OF VACATED 5TH ST; RED MT LODGE CAMPGROUND. FORMAL LEGAL DESCRIPTION: Lots 1 throug|0|0.000000|0|0.00|0.00|0|||R3051|48291730680001|2/21/2021 3:39:42 AM
22748|2021|, SILVERTON, CO  81433||101|Neighborhood 1||35|42|7|Outer County Nbhd|LAKE - 15596 UND 1/2 INT MINERAL RIGHTS IN 5.97 ACRES UND 1/4 INT SURFACE RIGHTS IN 5.97 ACRES|11.94|0.000000|520106|0.00|0.00|0|||N1889|47750350010009|2/21/2021 3:39:42 AM
2823|2015|, SILVERTON, CO  81433||103|Neighborhood 3||12|40|8|South County Nbhd|POSSESSORY INTEREST IN U.S. FOREST SERVICE LAND PER SPECIAL USE PERMIT COL509 LOCATED IN T40N R8W SECTION 12|0|0.000000|0|0.00|0.00|0|||I1014|30021010007|2/21/2021 3:39:42 AM
16132|2019|TBD BLUFF ST (between 8th & 9th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 56 LOTS 15-16|0|0.000000|0|0.00|0.00|0|||R3106|48291840560004|2/21/2021 3:39:42 AM
7683|2016|TBD MINERAL ST (between 15th & 16th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 2 LOTS 1-2|0|0.000000|0|0.00|0.00|0|||R3074|48291740020001|2/21/2021 3:39:42 AM
7869|2016|315 GREENE ST , SILVERTON, CO  81433-5064||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 92 LOTS 13-24. SEE ACTIVE PARCEL 48291910920022|0|0.000000|0|0.00|0.00|0|||R3197|48291910920002|2/21/2021 3:39:42 AM
13153|2018|921 EMPIRE ST , SILVERTON, CO  81433-5056||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 45 LOTS 15-16|0|0.000000|0|0.00|0.00|0|||R2926|48291730450008|2/21/2021 3:39:42 AM
9003|2017|, SILVERTON, CO  81433||101|Neighborhood 1||20|42|7|Outer County Nbhd|EVELINE - 13331 UND 1/2 INT|0|0.000000|0|0.00|0.00|0|||N1670|47750200050010|2/21/2021 3:39:42 AM
23762|2021|1069 SNOWDEN ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 39 LOTS 22-24|0|0.000000|0|0.00|0.00|0|||R2876|48291730390009|2/21/2021 3:39:42 AM
3632|2015|, SILVERTON, CO  81433||101|Neighborhood 1||34|42|7|Outer County Nbhd|LEAD CHIEF - 710|0|0.000000|0|0.00|0.00|0|||N1880|47750340010004|2/21/2021 3:39:42 AM
12365|2018|, SILVERTON, CO  81433||101|Neighborhood 1||2|41|7|Outer County Nbhd|GARFIELD - 1057 UND 1/3 INT IN 10.30 ACRES|0|0.000000|0|0.00|0.00|0|||N2287|48290020010211|2/21/2021 3:39:42 AM
15553|2019|1647 GREENE ST , SILVERTON, CO  81433-5066||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|"LOCKHART TRACT OF THE CLEMMONS PLACER - 601 AS DESCRIBED ON MAP 12 DEPOSITED SEPT 26, 1995 IN THE CLERK & RECORDER'S OFFICE."|0|0.000000|0|0.00|0.00|0|||R5084|48291720009|2/21/2021 3:39:42 AM
16381|2019|, SILVERTON, CO  81433||101|Neighborhood 1||19|41|6|Outer County Nbhd|ELSACE - 17540|0|0.000000|0|0.00|0.00|0|||N2669|48310190010011|2/21/2021 3:39:42 AM
17463|2020|, SILVERTON, CO  81433||101|Neighborhood 1||8|42|6|Outer County Nbhd|LITTLE DORA M S - 1217 B UND 1/3 INT IN 3.90 ACRES|0|0.000000|0|0.00|0.00|0|||N1217|47730080050012|2/21/2021 3:39:42 AM
16426|2019|538 COUNTY ROAD 27 , DURANGO, CO  81301||103|Neighborhood 3||11|39|9|South County Nbhd|LOT #8 CASCADE SUMMER HOME GROUP RECREATION AREA IN THE SAN JUAN NATIONAL FOREST|0|0.000000|0|0.00|0.00|0|||R2723|50890020000008|2/21/2021 3:39:42 AM
6469|2016|, SILVERTON, CO  81433||101|Neighborhood 1||14|42|8|Outer County Nbhd|SUNSET - 19011|0|0.000000|0|0.00|0.00|0|||N1958|47770140040003|2/21/2021 3:39:42 AM
7289|2016|TBD BLUFF ST (between 11th & 12th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 26 LOTS 1-2|0|0.000000|0|0.00|0.00|0|||R2657|48291720260001|2/21/2021 3:39:42 AM
7946|2016|, SILVERTON, CO  81433||101|Neighborhood 1||7|41|6|Outer County Nbhd|"GERMAN OAK - 15186, JANO - 5667, REIN - 5667"|0|0.000000|0|0.00|0.00|0|||N2608|48310080010006|2/21/2021 3:39:42 AM
11474|2018|, SILVERTON, CO  81433||101|Neighborhood 1||29|42|6|Outer County Nbhd|"ARTOIS - 872 UND 1/8 INT IN 10.33 ACRES, ARTOIS M S - 872B UND 1/8 INT IN 5.00 ACRES, LIVINGSTON - 876 UND 1/8 INT IN 8.20 ACRES, LIVINGSTON M S - 876B UND 1/8 INT IN 5.00 ACRES, OCCIDENT - 875 UND 1/8 INT IN 10.30 ACRES, OCCIDENT M S - 875B UND 1/8|0|0.000000|0|0.00|0.00|0|||N1327|47730290050073|2/21/2021 3:39:42 AM
1162|2014|, SILVERTON, CO  81433||101|Neighborhood 1||2|41|7|Outer County Nbhd|"LITTLE ANNIE - 15596 MINERAL RIGHTS ONLY, PROTECTION - 15596 UND 1/2 INT IN 10.33 ACRES, TWIN CITY - 15596 UND 1/2 INT IN 6.624 ACRES, SNOW BIRD #1 - 15604, SNOW BIRD #2 - 15604, SNOW BIRD #3 - 15604"|0|0.000000|0|0.00|0.00|0|||N2254|48290020010007|2/21/2021 3:39:42 AM
4275|2015|TBD ANIMAS ST (between 19th & 20th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLAGUE'S ADD BLK 5 LOTS 1-24. INCLUDES FORMER PARCEL 4829171050003|0|0.000000|0|0.00|0.00|0|||R1054|4829171050001|2/21/2021 3:39:42 AM
11054|2017|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||13|39|9|South County Nbhd|TRACT A-1 - CASCADE VILLAGE 25% INT|0|0.000000|0|0.00|0.00|0|||R5932|50891320130002|2/21/2021 3:39:42 AM
2053|2014|701 REESE ST , SILVERTON, CO  81433-5102||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 59 LOTS 13-14|0|0.000000|0|0.00|0.00|0|||R3008|48291730590004|2/21/2021 3:39:42 AM
1134|2014|2185 COUNTY ROAD 2 , SILVERTON, CO  81433||101|Neighborhood 1||1|41|7|Outer County Nbhd|HENRY M TELLER M S - 15641 B|0|0.000000|0|0.00|0.00|0|||N2225|48290010010007|2/21/2021 3:39:42 AM
3935|2015|, SILVERTON, CO  81433||101|Neighborhood 1||2|41|7|Outer County Nbhd|"BONANZA - 18243, COMMODORE - 15604"|0|0.000000|0|0.00|0.00|0|||N2250|48290020010003|2/21/2021 3:39:42 AM
13505|2018|, SILVERTON, CO  81433||101|Neighborhood 1||5|41|6|Outer County Nbhd|"CREEK - 18557 UND 1/2 INT IN 9.992 ACRES, SNOWBIRD - 17692 UND 1/2 INT IN 6.24 ACRES, SURPRISE - 17692 UND 1/2 INT IN 10.302 ACRES"|0|0.000000|0|0.00|0.00|0|||N2557|48310050010004|2/21/2021 3:39:42 AM
18674|2020|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|7|Outer County Nbhd|OPHIR PLACER - 1124 TRACT A (PART OF) 0.80 ACRES|0|0.000000|0|0.00|0.00|0|||N2472|48290180010010|2/21/2021 3:39:42 AM
12129|2018|, SILVERTON, CO  81433||101|Neighborhood 1||33|42|8|Outer County Nbhd|DELLA - 16941|0|0.000000|0|0.00|0.00|0|||N2024|47770330040008|2/21/2021 3:39:42 AM
3784|2015|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|8|Outer County Nbhd|"SUNSIDE - 16739, SUNSIDE #1 - 16739, SUNSIDE #2 - 16739"|0|0.000000|0|0.00|0.00|0|||N2075|48270000010033|2/21/2021 3:39:42 AM
8889|2017|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|NANTUCKET - 6954 UND 1/6 INT IN 10.28 ACRES|0|0.000000|0|0.00|0.00|0|||N1555|47750130050011|2/21/2021 3:39:42 AM
