^ComperBuildingId^|^ComperPrimaryId^|^ComperSalesId^|^Pin^|^BldNum^|^SectionCount^|^SalesStrap^|^ImprTypeCode^|^ImprType^|^ConstructionClass^|^RemodelType^|^GrossArea^|^AboveGradeArea^|^GardenLevelArea^|^GardenLevelFinished^|^BasementArea^|^BasementFinished^|^WalkoutType^|^Quality^|^YearBuilt^|^AdjustedYearBuilt^|^RemodelYear^|^PercentComplete^|^AC^|^Heat^|^MobileHomeLength^|^MobileHomeWidth^|^Depreciation^|^PrimaryPicturePath^|^SketchPath^
^790^|^126809^|^^|^300460360^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2496^|^2496^|^0^|^0^|^1577^|^0^|^None^|^Good^|^2018^|^2018^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^791^|^98278^|^^|^300460362^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2057^|^2057^|^0^|^0^|^1765^|^1754^|^None^|^Good^|^2018^|^2018^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^792^|^159611^|^^|^300460375^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2057^|^2057^|^0^|^0^|^1765^|^1435^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^793^|^12472^|^^|^300048451^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^2166^|^2166^|^0^|^0^|^973^|^364^|^None^|^Average^|^1965^|^1973^|^2017^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^794^|^211730^|^^|^300048458^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^40%; Many updates^|^1334^|^1334^|^0^|^0^|^1334^|^1200^|^None^|^Average^|^1962^|^1985^|^2018^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048458_1_1.JPG^|^^
^795^|^12497^|^^|^300048460^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^75%; Gutted^|^1609^|^1609^|^0^|^0^|^605^|^605^|^None^|^Average^|^1960^|^2004^|^2019^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048460_1_1.JPG^|^^
^796^|^12473^|^^|^300048467^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^40%; Many updates^|^2498^|^2498^|^0^|^0^|^0^|^0^|^None^|^Good^|^1964^|^1985^|^2013^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^797^|^142829^|^^|^300048472^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^15%; Some updates^|^1470^|^1470^|^0^|^0^|^1470^|^1249^|^None^|^Average^|^1961^|^1969^|^2015^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048472_1_1.JPG^|^^
^798^|^129284^|^^|^300048487^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1645^|^1645^|^0^|^0^|^1645^|^0^|^None^|^Average^|^1962^|^1962^|^1996^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048487_1_1.JPG^|^^
^799^|^88697^|^^|^300048492^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1998^|^1998^|^0^|^0^|^0^|^0^|^None^|^Average^|^1960^|^1960^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^800^|^12500^|^^|^300048501^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^2070^|^2070^|^0^|^0^|^1828^|^1828^|^None^|^Average^|^1960^|^1960^|^2018^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048501_1_1.JPG^|^^
^801^|^91544^|^^|^300048508^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1374^|^1374^|^0^|^0^|^1374^|^893^|^None^|^Average^|^1957^|^1957^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048508_1_1.JPG^|^^
^802^|^12615^|^^|^300048514^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1768^|^1768^|^0^|^0^|^0^|^0^|^None^|^Average^|^1953^|^1959^|^1988^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048514_1_1.JPG^|^^
^803^|^91377^|^^|^300048535^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2935^|^2935^|^0^|^0^|^0^|^0^|^None^|^Good^|^1960^|^1960^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048535_1_1.JPG^|^^
^804^|^203842^|^^|^300048543^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1396^|^1396^|^0^|^0^|^1396^|^0^|^None^|^Average^|^1959^|^1959^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048543_1_1.JPG^|^^
^805^|^162787^|^^|^300048555^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^40%; Many updates^|^2875^|^2875^|^0^|^0^|^0^|^0^|^None^|^Average^|^1953^|^2003^|^2019^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048555_1_1.JPG^|^^
^806^|^115098^|^^|^300048585^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1399^|^1399^|^0^|^0^|^1399^|^700^|^None^|^Average^|^1962^|^1962^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048585_1_1.JPG^|^^
^807^|^12618^|^^|^300048598^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^40%; Many updates^|^1372^|^1372^|^0^|^0^|^1372^|^1100^|^None^|^Average^|^1960^|^1960^|^2017^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^808^|^165270^|^^|^300048602^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1503^|^1503^|^0^|^0^|^1428^|^1428^|^None^|^Average^|^1963^|^1973^|^2015^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^809^|^12619^|^^|^300048604^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1731^|^1731^|^0^|^0^|^0^|^0^|^None^|^Average^|^1954^|^1954^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048604_1_1.JPG^|^^
^810^|^12642^|^^|^300048619^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2288^|^2288^|^0^|^0^|^1945^|^1945^|^None^|^Good^|^1956^|^1960^|^2013^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048619_1_1.JPG^|^^
^811^|^13057^|^^|^300048636^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1511^|^1511^|^0^|^0^|^1511^|^997^|^None^|^Average^|^1965^|^1965^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048636_1_1.JPG^|^^
^812^|^125302^|^^|^300048639^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^2351^|^2351^|^0^|^0^|^1078^|^1078^|^None^|^Average^|^1961^|^1969^|^2012^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048639_1_1.JPG^|^^
^813^|^142831^|^^|^300048649^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^40%; Many updates^|^1668^|^1668^|^0^|^0^|^1668^|^1420^|^None^|^Good^|^1962^|^1985^|^2019^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048649_1_1.JPG^|^^
^814^|^142832^|^^|^300048663^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^5%; Minor updates^|^2147^|^2147^|^0^|^0^|^0^|^0^|^None^|^Good^|^1957^|^1957^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048663_1_1.JPG^|^^
^815^|^94194^|^^|^300460088^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^40%; Many updates^|^1090^|^1090^|^0^|^0^|^1090^|^1090^|^None^|^Average^|^1981^|^1995^|^2015^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^816^|^167837^|^^|^300460089^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^40%; Many updates^|^944^|^944^|^0^|^0^|^944^|^850^|^None^|^Average^|^1983^|^1995^|^2014^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^817^|^139467^|^^|^300460105^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3575^|^3575^|^0^|^0^|^3575^|^3217^|^None^|^Excellent^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^818^|^222005^|^^|^300460139^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^3152^|^3152^|^0^|^0^|^1599^|^950^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^819^|^60892^|^^|^300460140^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2273^|^2273^|^0^|^0^|^2273^|^1000^|^None^|^Good^|^2016^|^2016^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^820^|^88517^|^^|^300460149^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^1967^|^1967^|^0^|^0^|^1967^|^0^|^None^|^Good^|^2018^|^2018^|^2018^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^821^|^60500^|^^|^300460154^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2273^|^2273^|^0^|^0^|^2273^|^0^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^822^|^60579^|^^|^300460164^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2683^|^2683^|^0^|^0^|^2670^|^0^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^823^|^166648^|^^|^300460178^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2256^|^2256^|^0^|^0^|^2256^|^0^|^None^|^Good^|^2020^|^2020^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^824^|^142185^|^^|^300460184^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^3467^|^3467^|^0^|^0^|^1648^|^0^|^None^|^Good^|^2020^|^2020^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^825^|^181238^|^^|^300460200^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^3002^|^3002^|^0^|^0^|^1396^|^0^|^None^|^Good^|^2020^|^2020^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^826^|^60501^|^^|^300460202^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2256^|^2256^|^0^|^0^|^2256^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^827^|^60502^|^^|^300460212^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2399^|^2399^|^0^|^0^|^2387^|^0^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^828^|^59929^|^^|^300460219^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2683^|^2683^|^0^|^0^|^2670^|^2002^|^None^|^Good^|^2018^|^2018^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^829^|^60583^|^^|^300460227^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3168^|^3168^|^0^|^0^|^1481^|^0^|^None^|^Good^|^2020^|^2020^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^830^|^60896^|^^|^300460239^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2683^|^2683^|^0^|^0^|^2670^|^835^|^None^|^Good^|^2018^|^2018^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^831^|^164857^|^^|^300460269^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3002^|^3002^|^0^|^0^|^1396^|^0^|^None^|^Good^|^2020^|^2020^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^832^|^114477^|^^|^300460275^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2274^|^2274^|^0^|^0^|^1076^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^833^|^60586^|^^|^300460287^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2545^|^2545^|^0^|^0^|^1192^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^834^|^94022^|^^|^300460293^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2262^|^2262^|^0^|^0^|^2262^|^0^|^None^|^Good^|^2021^|^2021^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^835^|^196264^|^^|^300460297^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1967^|^1967^|^0^|^0^|^1074^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^836^|^180852^|^^|^300460304^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2274^|^2274^|^0^|^0^|^1076^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^837^|^89781^|^^|^300460319^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2273^|^2273^|^0^|^0^|^2273^|^0^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^838^|^98993^|^^|^300193004^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1641^|^1641^|^0^|^0^|^930^|^930^|^None^|^Average^|^1988^|^1988^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193004_1_1.JPG^|^^
^839^|^37877^|^^|^300193013^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1437^|^1437^|^0^|^0^|^396^|^0^|^None^|^Average^|^1988^|^1988^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193013_1_1.JPG^|^^
^840^|^114992^|^^|^300193032^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1773^|^1773^|^0^|^0^|^1404^|^1123^|^None^|^Good^|^1986^|^1986^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193032_1_1.JPG^|^^
^841^|^37348^|^^|^300193154^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^15%; Some updates^|^1689^|^1689^|^0^|^0^|^1469^|^1469^|^None^|^Good^|^1978^|^1983^|^2012^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193154_1_1.JPG^|^^
^842^|^37881^|^^|^300193164^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2418^|^2418^|^0^|^0^|^1123^|^236^|^None^|^Good^|^1993^|^1993^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193164_1_1.JPG^|^^
^843^|^37679^|^^|^300193170^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2027^|^2027^|^0^|^0^|^906^|^0^|^None^|^Good^|^1994^|^1994^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193170_1_1.JPG^|^^
^844^|^117397^|^^|^300193179^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2377^|^2377^|^0^|^0^|^1130^|^0^|^None^|^Good^|^1995^|^1995^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193179_1_1.JPG^|^^
^845^|^171551^|^^|^300193181^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1952^|^1952^|^0^|^0^|^1903^|^0^|^None^|^Good^|^1995^|^1995^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193181_1_1.JPG^|^^
^846^|^94944^|^^|^300193186^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2377^|^2377^|^0^|^0^|^1130^|^785^|^None^|^Good^|^1995^|^1995^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193186_1_1.JPG^|^^
^847^|^184028^|^^|^300193192^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1946^|^1946^|^0^|^0^|^1774^|^0^|^None^|^Good^|^1994^|^1994^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193192_1_1.JPG^|^^
^848^|^94946^|^^|^300193202^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1884^|^1884^|^0^|^0^|^934^|^0^|^None^|^Good^|^1994^|^1994^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193202_1_1.JPG^|^^
^849^|^37351^|^^|^300193209^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2092^|^2092^|^0^|^0^|^1079^|^649^|^None^|^Good^|^1995^|^1995^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193209_1_1.JPG^|^^
^850^|^37352^|^^|^300193210^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^5%; Minor updates^|^1889^|^1889^|^0^|^0^|^658^|^658^|^None^|^Good^|^1995^|^1996^|^2012^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193210_1_1.JPG^|^^
^851^|^132188^|^^|^300193219^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^15%; Some updates^|^2008^|^2008^|^0^|^0^|^1397^|^0^|^None^|^Good^|^1994^|^1996^|^2010^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193219_1_1.JPG^|^^
^852^|^192741^|^^|^300193222^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1887^|^1887^|^0^|^0^|^961^|^0^|^None^|^Good^|^1994^|^1994^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193222_1_1.JPG^|^^
^853^|^198594^|^^|^300193235^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2512^|^2512^|^0^|^0^|^1145^|^1074^|^None^|^Good^|^1994^|^1994^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193235_1_1.JPG^|^^
^854^|^132167^|^^|^300423465^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2657^|^2657^|^0^|^0^|^2657^|^2390^|^None^|^Good^|^2000^|^2000^|^2005^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300423465_1_1.JPG^|^^
^855^|^214402^|^^|^300423468^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^6963^|^6963^|^0^|^0^|^2245^|^2021^|^None^|^Very Good^|^2000^|^2000^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^856^|^118399^|^^|^300423563^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^2401^|^1504^|^897^|^897^|^0^|^0^|^None^|^Average^|^1963^|^1963^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300423563_1_1.JPG^|^^
^857^|^87380^|^^|^300423586^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1558^|^1558^|^0^|^0^|^472^|^472^|^None^|^Fair^|^1998^|^2001^|^2016^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^858^|^213983^|^^|^300423595^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1558^|^1558^|^0^|^0^|^472^|^0^|^None^|^Fair^|^1998^|^1998^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300423595_1_1.JPG^|^^
^859^|^43700^|^^|^300423596^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1616^|^1616^|^0^|^0^|^766^|^0^|^None^|^Fair^|^1998^|^1998^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300423596_1_1.JPG^|^^
^860^|^161689^|^^|^300423602^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1558^|^1558^|^0^|^0^|^765^|^727^|^None^|^Fair^|^1998^|^1998^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^861^|^90280^|^^|^300423612^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1558^|^1558^|^0^|^0^|^765^|^0^|^None^|^Fair^|^1998^|^1998^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300423612_1_1.JPG^|^^
^862^|^206792^|^^|^300423614^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1734^|^1734^|^0^|^0^|^861^|^0^|^None^|^Fair^|^1998^|^1998^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300423614_1_1.JPG^|^^
^863^|^43978^|^^|^300423628^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1281^|^1281^|^0^|^0^|^1270^|^0^|^None^|^Fair^|^1998^|^1998^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300423628_1_1.JPG^|^^
^864^|^106503^|^^|^300423630^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1616^|^1616^|^0^|^0^|^1241^|^0^|^None^|^Fair^|^1998^|^1998^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300423630_1_1.JPG^|^^
^865^|^189931^|^^|^300016969^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1042^|^1042^|^0^|^0^|^1026^|^820^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016969_1_1.JPG^|^^
^866^|^171775^|^^|^300078035^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2352^|^2352^|^0^|^0^|^972^|^972^|^None^|^Good^|^1977^|^1979^|^1989^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078035_1_1.JPG^|^^
^867^|^11830^|^^|^300078038^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1928^|^1928^|^0^|^0^|^0^|^0^|^None^|^Good^|^1977^|^1978^|^1996^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078038_1_1.JPG^|^^
^868^|^141366^|^^|^300078055^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^15%; Some updates^|^2045^|^2045^|^0^|^0^|^1499^|^1499^|^None^|^Good^|^1972^|^1979^|^2016^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078055_1_1.JPG^|^^
^869^|^197407^|^^|^300078057^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1904^|^1904^|^0^|^0^|^1300^|^820^|^None^|^Good^|^1974^|^1974^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078057_1_1.JPG^|^^
^870^|^204751^|^^|^300078058^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^2417^|^2417^|^0^|^0^|^2417^|^1902^|^None^|^Good^|^1975^|^1975^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078058_1_1.JPG^|^^
^871^|^131554^|^^|^300078062^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2162^|^2162^|^0^|^0^|^806^|^725^|^None^|^Average^|^1974^|^1974^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078062_1_1.JPG^|^^
^872^|^11859^|^^|^300078063^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^3226^|^3226^|^0^|^0^|^961^|^0^|^None^|^Good^|^1973^|^1973^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078063_1_1.JPG^|^^
^873^|^11062^|^^|^300078066^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^3643^|^1786^|^1857^|^1857^|^0^|^0^|^None^|^Good^|^1977^|^1977^|^1980^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078066_1_1.JPG^|^^
^874^|^11860^|^^|^300078067^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^2550^|^2550^|^0^|^0^|^1043^|^1043^|^None^|^Good^|^1976^|^1976^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078067_1_1.JPG^|^^
